order_id,returned_flag,predicted_return,predicted_proba
US-2023-106145,0,0,0.17304887670721392
US-2023-106145,0,0,0.20744231821451184
US-2023-106145,0,0,0.17736440551526592
US-2023-106145,0,0,0.19132679536155942
CA-2023-192314,0,0,0.04275600995479178
US-2023-101574,1,0,0.11612732214994693
US-2023-125717,0,0,0.13803692547623883
US-2023-125717,0,0,0.14687262623231542
US-2023-125717,0,0,0.14928200430653907
US-2023-152205,0,0,0.05310201132797945
US-2023-160017,0,0,0.04979526813931012
US-2023-125717,0,0,0.14780608767225517
US-2023-125717,0,0,0.1440494062349144
US-2023-139955,0,0,0.03275275753964869
US-2023-125717,0,0,0.14362258954658066
US-2023-140186,1,0,0.14211929991792807
US-2023-121300,0,0,0.05530855261151503
US-2023-121300,0,0,0.04833351963351586
US-2023-140186,1,0,0.14737605799386497
US-2023-121300,0,0,0.06173755496252491
US-2023-140186,1,0,0.1458978242835951
US-2023-141509,0,0,0.14230971604775555
US-2023-140186,1,0,0.15859143452875682
US-2023-100314,0,0,0.040661592926698055
US-2023-128335,0,0,0.054411473075578004
US-2023-126676,0,0,0.04578593375081536
US-2023-140186,1,0,0.15369410825106253
US-2023-100314,0,0,0.0426962753392268
US-2023-121300,0,0,0.04925323828487827
US-2023-121300,0,0,0.04935810895546399
US-2023-128335,0,0,0.06062891780637383
US-2023-148138,0,0,0.047209055021405655
US-2023-118402,0,0,0.050645454187733537
US-2023-137918,0,0,0.1252367472409447
US-2023-121300,0,0,0.07480896187344367
US-2023-100314,0,0,0.05477878761777941
US-2023-147452,1,0,0.1455201497883646
US-2023-130603,0,0,0.04719243134490178
US-2023-120908,0,0,0.05195399192762844
US-2023-144225,0,0,0.06224375013880599
US-2023-147452,1,0,0.15127748422745194
US-2023-147452,1,0,0.1630657351116415
US-2023-123029,0,0,0.12755829570667837
US-2023-129378,0,0,0.15202084988240025
US-2023-156951,0,0,0.1253306001994612
US-2023-129378,0,0,0.15570428889065113
US-2023-152275,0,0,0.037880704511127246
US-2023-156951,0,0,0.13304912832739743
US-2023-129378,0,0,0.1602791820980469
US-2023-129378,0,0,0.1529009833175697
US-2023-117807,0,0,0.04566516988110762
US-2023-156951,0,0,0.13322899036773525
US-2023-156951,0,0,0.13347617885336813
US-2023-139577,0,0,0.11535307949576419
US-2023-113418,0,0,0.08845254886703018
US-2023-141117,0,0,0.1052627258646249
US-2023-137414,1,0,0.11587947914421105
US-2023-162558,0,0,0.04812325488757912
US-2023-116113,0,0,0.03535834433554272
US-2023-126074,0,0,0.04650259862464799
US-2023-162558,0,0,0.05072351267697856
US-2023-162558,0,0,0.04404689925106656
US-2023-162558,0,0,0.07237957094698212
US-2023-152926,0,0,0.03653688541236357
US-2023-152926,0,0,0.03423266652649848
US-2023-126074,0,0,0.04452296590490354
US-2023-141117,0,0,0.12476335678311504
US-2023-126074,0,0,0.04382794885220705
US-2023-162558,0,0,0.051905226807863476
US-2023-105914,0,0,0.12625053763463687
US-2023-126074,0,0,0.048436067705481624
US-2023-141117,0,0,0.12072846243184462
US-2023-162558,0,0,0.051116397362088214
US-2023-101308,0,0,0.10931946244210465
US-2023-162558,0,0,0.05328150984346713
US-2023-147564,0,0,0.057460745555992274
US-2023-105914,0,0,0.11571812096755017
US-2023-141117,0,0,0.11729663124360662
US-2023-137414,1,0,0.16305632522171531
US-2023-123981,0,0,0.06977067636479023
US-2023-101308,0,0,0.11428768400811247
US-2023-143035,0,0,0.054931262155851694
US-2023-101749,0,0,0.12085334438558328
US-2023-149853,0,0,0.06454919706669549
US-2023-143035,0,0,0.03542770831454246
US-2023-144820,0,0,0.03765766507593838
US-2023-141789,0,0,0.05913025374125662
US-2023-149853,0,0,0.054694203757479826
US-2023-134607,0,0,0.04873986772072419
US-2023-143035,0,0,0.06731202058642151
US-2023-163818,0,0,0.046735408300172025
US-2023-131807,1,0,0.11944512298656801
US-2023-143112,0,0,0.054434960962603224
US-2023-131807,1,0,0.1250533055731449
US-2023-131807,1,0,0.12730207576000752
US-2023-131807,1,0,0.12124910809972345
US-2023-167661,0,0,0.12117263744806099
US-2023-167661,0,0,0.1225819979115577
US-2023-103247,1,0,0.05404341462545456
US-2023-131807,1,0,0.12405696878831357
US-2023-167661,0,0,0.12419164697728872
US-2023-157672,0,0,0.14493662459263215
US-2023-143112,0,0,0.07671871913137919
US-2023-131807,1,0,0.10600857878663666
US-2023-143112,0,0,0.06669644789575753
US-2023-103247,1,0,0.07303214279248577
CA-2023-131807,0,0,0.12098738710534361
CA-2023-131807,0,0,0.12622171984973823
CA-2023-131807,0,0,0.12516412736171162
CA-2023-131807,0,0,0.13078881264407868
CA-2023-131807,0,0,0.12715192807058665
CA-2023-131807,0,0,0.12410570046402375
US-2023-148054,0,0,0.10887026998626528
US-2023-148054,0,0,0.12254302560091965
US-2023-137421,0,0,0.10177352669396807
US-2023-146269,0,0,0.0600013093975625
US-2023-109099,0,0,0.058972792147181534
US-2023-148054,0,0,0.12498612280112813
US-2023-118577,0,0,0.062159890643830325
US-2023-136868,0,0,0.05526783581735519
US-2023-118577,0,0,0.04400337991552062
US-2023-136868,0,0,0.048481256910740116
US-2023-146269,0,0,0.087745738029174
US-2023-136868,0,0,0.0730813652725641
US-2023-104003,0,0,0.11944389942576966
US-2023-148404,0,0,0.05112512487385166
US-2023-128426,0,0,0.055796283050285646
US-2023-148404,0,0,0.05016634012220136
US-2023-148404,0,0,0.05187788303749
US-2023-152709,0,0,0.044925628472596374
US-2023-148404,0,0,0.05295826611537847
US-2023-108574,0,0,0.11976998325520037
US-2023-108574,0,0,0.12374498793565328
US-2023-108574,0,0,0.11360497341767806
US-2023-148404,0,0,0.06803235423003308
US-2023-168613,0,0,0.05687006888585966
US-2023-151596,0,0,0.058325075486902966
US-2023-105487,0,0,0.12584080880130008
US-2023-105487,0,0,0.12268753454484684
US-2023-105487,0,0,0.12333274403810886
US-2023-105487,0,0,0.12598153189618735
US-2023-141873,0,0,0.052700934363871
US-2023-163125,0,0,0.031751573681561916
US-2023-132430,0,0,0.05357655434770071
US-2023-117247,0,0,0.042268217707342313
US-2023-117247,0,0,0.03852959355526528
US-2023-163125,0,0,0.03770020692624723
US-2023-141873,0,0,0.047119081745644706
US-2023-141873,0,0,0.049848333826933794
US-2023-141873,0,0,0.052593122089995906
US-2023-115595,0,0,0.17343069048258325
US-2023-162635,0,0,0.041727980357490715
US-2023-111717,0,0,0.035866514673487344
CA-2023-126627,0,0,0.042499264418997054
CA-2023-126627,0,0,0.049731667836945236
US-2023-150091,0,0,0.06370813740793699
US-2023-152702,0,0,0.0401590202889972
US-2023-150091,0,0,0.054824420463125446
US-2023-130505,0,0,0.07193590959472253
US-2023-112431,0,0,0.09440117427095164
US-2023-126536,0,0,0.15245528061310643
US-2023-168655,0,0,0.13432301511506958
US-2023-150091,0,0,0.048487751000984715
US-2023-169607,0,0,0.05722359627211568
US-2023-152933,0,0,0.0407662618775141
US-2023-149146,0,0,0.03539611669483134
US-2023-169362,0,0,0.061706654062447186
US-2023-112431,0,0,0.1380822498140511
US-2023-150091,0,0,0.06505271660647466
US-2023-168655,0,0,0.12315299062049194
US-2023-152933,0,0,0.047616683341401095
US-2023-126536,0,0,0.1403046535943607
US-2023-152933,0,0,0.04481000368696608
US-2023-163160,0,0,0.04222512016140474
US-2023-103212,0,0,0.06750960219051944
US-2023-116519,0,0,0.06907187748493984
US-2023-163160,0,0,0.051607206064428694
US-2023-135909,0,0,0.13081393384242165
US-2023-103212,0,0,0.041841509799504656
US-2023-132976,0,0,0.05064749314426895
US-2023-132976,0,0,0.04860054408351755
US-2023-163160,0,0,0.0568436093391723
US-2023-103212,0,0,0.051367275520624436
US-2023-132976,0,0,0.05160504044187211
US-2023-132976,0,0,0.047896292064842874
US-2023-148831,0,0,0.04953235663049045
US-2023-135909,0,0,0.12279876254803382
US-2023-135909,0,0,0.12186675145727362
US-2023-168837,0,0,0.12276577329567752
US-2023-126123,0,0,0.05514692759364562
US-2023-150707,0,0,0.05025052390575478
US-2023-126123,0,0,0.04946728999491005
US-2023-151183,0,0,0.12211250593813107
US-2023-142643,0,0,0.12352849757010094
US-2023-113670,1,0,0.14693508357701288
US-2023-100237,0,0,0.1036524766190296
US-2023-106033,0,0,0.12242394791015274
US-2023-164819,0,0,0.04765550163601653
US-2023-154949,1,0,0.11937961133659312
US-2023-142643,0,0,0.12450651164809376
US-2023-113670,1,0,0.16468150318570146
US-2023-132234,0,0,0.0639748318178143
US-2023-159100,0,0,0.076117536536283
US-2023-158386,0,0,0.05983224942159695
US-2023-111577,0,0,0.13212621887371095
US-2023-159100,0,0,0.05728576339603709
US-2023-159282,0,0,0.1227134922353148
US-2023-123246,0,0,0.0962720206535947
US-2023-165603,0,0,0.04952044423148955
US-2023-165603,0,0,0.04848731821151686
US-2023-114804,0,0,0.12336960508838526
US-2023-106432,0,0,0.04513653978721473
US-2023-131492,1,0,0.13051034233777117
US-2023-125388,0,0,0.0536449684317481
US-2023-117653,0,0,0.04591818172000752
US-2023-131492,1,0,0.12710655328277246
US-2023-125199,0,0,0.0552819847771728
US-2023-106432,0,0,0.04721059597363572
US-2023-125990,0,0,0.13014161341815655
US-2023-120390,0,0,0.07382220387221498
US-2023-131492,1,0,0.1257195174467286
US-2023-131492,1,0,0.12952910375833795
US-2023-107727,0,0,0.0388904365603051
US-2023-125199,0,0,0.05738375742250736
US-2023-125388,0,0,0.04758025728181664
US-2023-125199,0,0,0.06417487110572508
US-2023-159457,0,0,0.04756954158984758
CA-2023-125388,0,0,0.04765976317622766
CA-2023-125388,0,0,0.04496632419715874
CA-2023-107004,0,0,0.11576617343291798
US-2023-103065,0,0,0.045299707421324956
US-2023-147277,0,0,0.05361847347262017
US-2023-158743,0,0,0.049659497829839194
US-2023-103065,0,0,0.053741379676107995
US-2023-146416,0,0,0.13340197774605783
US-2023-158743,0,0,0.06379668415112155
US-2023-104822,0,0,0.05794205535197601
US-2023-146416,0,0,0.10442244277896333
US-2023-158722,0,0,0.05422466981871686
US-2023-103065,0,0,0.05019958711332257
US-2023-158743,0,0,0.06162544509816852
US-2023-115252,0,0,0.05245697299432531
US-2023-147277,0,0,0.054177502318651476
US-2023-103065,0,0,0.05553499035297667
US-2023-115252,0,0,0.06569495187045027
US-2023-167094,0,0,0.14753421796432412
US-2023-113558,0,0,0.058772052003578074
US-2023-113558,0,0,0.047522940753186145
US-2023-145884,0,0,0.07568420804162601
US-2023-117422,0,0,0.050498860827569624
US-2023-100356,0,0,0.048325182380198985
US-2023-148166,0,0,0.0440295803063844
US-2023-142125,0,0,0.04715851769744282
US-2023-117422,0,0,0.04411306783719561
US-2023-142125,0,0,0.045995776016720835
US-2023-117331,0,0,0.11363856826284437
US-2023-117422,0,0,0.044418083712522496
US-2023-167094,0,0,0.13933635954925452
US-2023-113453,0,0,0.04814545391667099
US-2023-154410,0,0,0.05829636732840146
US-2023-167094,0,0,0.14589272652670007
US-2023-145884,0,0,0.08577244989647399
US-2023-113453,0,0,0.06836925916803599
US-2023-130141,0,0,0.12287330864900943
US-2023-101581,0,0,0.10899737888415138
US-2023-130211,0,0,0.08954342242665925
US-2023-111920,0,0,0.04471447544113644
US-2023-130141,0,0,0.10723473649358996
US-2023-127180,0,0,0.06088936535952765
US-2023-156363,0,0,0.05588945209604605
US-2023-130211,0,0,0.08939541233286753
US-2023-127180,0,0,0.11543381365114627
US-2023-127180,0,0,0.09123596016037448
US-2023-127180,0,0,0.07495729972745609
US-2023-156363,0,0,0.06456507410404312
US-2023-125451,0,0,0.0634440978068421
US-2023-139913,0,0,0.05819617148141572
US-2023-125451,0,0,0.05784744552758816
US-2023-125451,0,0,0.05714034014508765
US-2023-125451,0,0,0.060814775887947634
US-2023-125451,0,0,0.0618576323223005
US-2023-105389,0,0,0.0312941962217276
US-2023-106068,0,0,0.046979770583731345
US-2023-105389,0,0,0.03540860676908336
US-2023-139913,0,0,0.06221064486748228
US-2023-125451,0,0,0.06980316864412797
US-2023-139913,0,0,0.05695093312125043
US-2023-106068,0,0,0.04035644595537399
US-2023-106068,0,0,0.039159871754127974
US-2023-106068,0,0,0.047935329894263086
US-2023-139913,0,0,0.07102893339347965
US-2023-105389,0,0,0.04146765919970858
US-2023-117079,0,0,0.06737708567614359
US-2023-141705,0,0,0.04343936977422145
US-2023-144365,0,0,0.05632873917209341
US-2023-162173,0,0,0.059069673874533
US-2023-115119,0,0,0.05241808712414549
US-2023-110646,0,0,0.05212481215987739
US-2023-162173,0,0,0.058207747390417695
US-2023-155558,0,0,0.042015360598085146
US-2023-110646,0,0,0.046917640658597805
US-2023-102729,0,0,0.04155429035455897
US-2023-155558,0,0,0.0495628804548529
US-2023-115119,0,0,0.0657877956826703
US-2023-110646,0,0,0.06653283840411933
US-2023-130764,0,0,0.1404510995726504
US-2023-151225,0,0,0.145153456006185
US-2023-110310,0,0,0.045925394025066034
US-2023-110373,0,0,0.030233043455903563
US-2023-110310,0,0,0.06618924526571247
US-2023-127922,0,0,0.042767534253257605
US-2023-127922,0,0,0.04105478259275777
US-2023-110310,0,0,0.06261747733430538
US-2023-134880,0,0,0.12231092353569671
US-2023-110373,0,0,0.04174040641078661
US-2023-130764,0,0,0.14253364246524564
US-2023-151225,0,0,0.1398183298418305
US-2023-139353,0,0,0.04594365672698068
US-2023-118367,0,0,0.05411650789304891
US-2023-160661,0,0,0.05090574112572655
US-2023-139353,0,0,0.043925710617328015
US-2023-111262,0,0,0.03502100847680267
US-2023-139353,0,0,0.03953230273650621
US-2023-111262,0,0,0.04101753663866609
US-2023-111262,0,0,0.04095622032244183
US-2023-160983,0,0,0.06011012704767989
US-2023-142622,0,0,0.14081844585319445
US-2023-155292,0,0,0.06906119172624534
US-2023-123491,1,0,0.12827182285718566
US-2023-142622,0,0,0.14076026423223065
US-2023-142622,0,0,0.13609455536443574
US-2023-139661,0,0,0.10632255462921229
US-2023-152583,0,0,0.05258905761252353
US-2023-152807,0,0,0.04366096377426901
US-2023-152583,0,0,0.0628574506506883
US-2023-123491,1,0,0.1562673407296646
US-2023-123491,1,0,0.1241108778914412
US-2023-127285,0,0,0.12412865145070695
US-2023-127285,0,0,0.13579825125204617
US-2023-155292,0,0,0.05078253489585996
US-2023-123491,1,0,0.13036021823151478
US-2023-123491,1,0,0.11586761768234069
US-2023-152807,0,0,0.05270393136085393
US-2023-152583,0,0,0.06211483543183672
US-2023-152807,0,0,0.04281235069429717
US-2023-155292,0,0,0.04453093280022997
US-2023-155292,0,0,0.05392048393998773
US-2023-152807,0,0,0.06642084050988883
US-2023-123491,1,0,0.12789260014223458
US-2023-131632,0,0,0.03884717210257696
US-2023-117114,0,0,0.039167449973057156
US-2023-117114,0,0,0.04685268454491091
US-2023-123967,0,0,0.13794030111983885
US-2023-123967,0,0,0.1332791141531272
US-2023-104136,0,0,0.059058221220789055
US-2023-104136,0,0,0.06736514872239291
US-2023-143567,0,0,0.05041000090404269
US-2023-120061,0,0,0.05085793108111078
US-2023-127782,0,0,0.04322583042841595
US-2023-163790,0,0,0.12811251917992544
US-2023-127782,0,0,0.04840335183633188
US-2023-167227,0,0,0.05421443035050126
US-2023-115609,0,0,0.12785380332019058
US-2023-169005,0,0,0.045664688729446734
US-2023-145597,0,0,0.05561272320663754
US-2023-163790,0,0,0.09816882411527375
US-2023-116358,0,0,0.04558451914801653
US-2023-163790,0,0,0.14503038027338314
US-2023-163790,0,0,0.13175713907964298
US-2023-127782,0,0,0.04228081395392854
US-2023-143567,0,0,0.042302982331632946
US-2023-116358,0,0,0.04677212047264806
US-2023-163790,0,0,0.10238395005859781
US-2023-164049,0,0,0.13484556728044128
US-2023-168179,0,0,0.12946133955290845
US-2023-167227,0,0,0.054770128012723164
US-2023-163790,0,0,0.13375364914114227
US-2023-143567,0,0,0.04415146824349074
US-2023-141425,0,0,0.04936274058265664
US-2023-143567,0,0,0.055100530992763644
US-2023-127782,0,0,0.07152770293083668
US-2023-142636,0,0,0.128899739466474
US-2023-143329,0,0,0.12543515507919978
US-2023-153339,0,0,0.037033063609753565
US-2023-135419,0,0,0.1283659539611833
US-2023-105998,0,0,0.15647530788582592
US-2023-100622,0,0,0.04975241823843758
US-2023-110429,0,0,0.046789369064055265
US-2023-168802,0,0,0.12487446753983422
US-2023-100622,0,0,0.06425122245596618
US-2023-121615,0,0,0.04094930994297843
US-2023-126046,0,0,0.05544567833837299
US-2023-142636,0,0,0.13051720842037362
US-2023-121615,0,0,0.0390236547056536
US-2023-103009,0,0,0.05079484035062838
US-2023-100622,0,0,0.04914216604899667
US-2023-148320,0,0,0.13265527320966475
US-2023-130834,0,0,0.04019392798313841
US-2023-121615,0,0,0.04311094568132132
US-2023-101518,0,0,0.062421992299562044
US-2023-110989,0,0,0.13135946338124257
US-2023-105998,0,0,0.14203554000030624
US-2023-100622,0,0,0.06827990866669593
US-2023-161130,0,0,0.07477428764527728
US-2023-147760,0,0,0.047400072545481106
US-2023-168116,0,0,0.06683068315465697
US-2023-159135,0,0,0.04537968750658349
US-2023-121160,0,0,0.05201992487966299
US-2023-121160,0,0,0.0566837462175336
US-2023-121160,0,0,0.05626053791749202
US-2023-102610,0,0,0.06425122245596618
US-2023-102610,0,0,0.05023916655525357
US-2023-105144,0,0,0.047801501540973096
US-2023-156083,0,0,0.04717629580320401
US-2023-122672,0,0,0.04692800891608329
US-2023-121160,0,0,0.05656780370018226
US-2023-102610,0,0,0.05994342752295042
US-2023-122672,0,0,0.060790621341988996
US-2023-168116,0,0,0.11710265719747906
US-2023-102610,0,0,0.0623075607367355
US-2023-147760,0,0,0.06938048655983514
US-2023-102925,0,0,0.057985803987639535
US-2023-102925,0,0,0.05552296846615337
US-2023-102925,0,0,0.05394525273655163
US-2023-154732,0,0,0.05449471230049992
US-2023-102925,0,0,0.04170282251322721
US-2023-102925,0,0,0.0571297399446805
US-2023-107272,0,0,0.12896919682706767
US-2023-118213,0,0,0.057056612960355614
US-2023-102925,0,0,0.05234445447198602
US-2023-118213,0,0,0.04593955626639887
US-2023-157196,1,0,0.12298822403246458
US-2023-118213,0,0,0.05747051038167573
US-2023-102925,0,0,0.06427297247493934
US-2023-107272,0,0,0.1256665571957253
US-2023-116225,0,0,0.06824792670133198
US-2023-111745,0,0,0.14482898738270453
US-2023-102925,0,0,0.06740869900014204
US-2023-114258,0,0,0.042533331362204496
US-2023-107174,0,0,0.11403077159683762
US-2023-154109,0,0,0.05354670664728628
US-2023-100013,0,0,0.10485453163538626
US-2023-119319,0,0,0.03336721373482718
US-2023-167941,0,0,0.04278644901085296
US-2023-107174,0,0,0.11684297687769113
US-2023-167941,0,0,0.04976681834653549
US-2023-100013,0,0,0.10029490165742555
US-2023-125290,0,0,0.03415067116916884
US-2023-106691,0,0,0.045446254664258806
US-2023-167941,0,0,0.04333447556549932
US-2023-109484,0,0,0.10851349085239047
US-2023-100013,0,0,0.11386126101364225
US-2023-153948,0,0,0.1658691153261957
US-2023-153948,0,0,0.16394226368318773
US-2023-154109,0,0,0.054572369192634695
US-2023-153948,0,0,0.1751225520307223
US-2023-167941,0,0,0.04688574098501707
US-2023-153948,0,0,0.17275795624530407
US-2023-125290,0,0,0.04108130917103889
US-2023-144596,0,0,0.06935812049136714
US-2023-154816,0,0,0.049245317845093825
US-2023-150504,0,0,0.039547780005195945
US-2023-167941,0,0,0.04156356330601737
US-2023-107720,0,0,0.0479896814701119
US-2023-107174,0,0,0.11562611636494192
US-2023-153948,0,0,0.14574507454089558
US-2023-113460,0,0,0.054905638230843955
US-2023-149888,0,0,0.05276333605076573
US-2023-132346,1,0,0.05401125115778369
US-2023-163188,0,0,0.08429136950776028
US-2023-152737,0,0,0.12743793650972127
US-2023-113572,0,0,0.05985495289055711
US-2023-122504,1,0,0.1202673707221975
US-2023-152737,0,0,0.12180039432037416
US-2023-122504,1,0,0.12721829392291958
US-2023-149888,0,0,0.06354572720912728
US-2023-155621,0,0,0.054348341733326776
US-2023-143658,0,0,0.05036541621191635
US-2023-158246,0,0,0.13799566284475256
US-2023-119494,0,0,0.12811245113203826
US-2023-141852,0,0,0.12504000141693086
US-2023-161018,0,0,0.05398788964132534
US-2023-152912,0,0,0.04300039784570709
US-2023-159597,0,0,0.11948118932432314
US-2023-152912,0,0,0.06817590905480336
US-2023-152912,0,0,0.05432252138914659
US-2023-159667,0,0,0.057983769259547076
US-2023-159597,0,0,0.12214202879471837
US-2023-152912,0,0,0.07196919561017757
