order_id,returned_flag,predicted_return,predicted_proba
US-2023-169551,0,0,0.010085228104944992
US-2023-155152,0,0,0.006075265612742291
US-2023-169551,0,0,0.011845462446077018
US-2023-140480,0,0,0.00511800944051377
US-2023-133249,0,0,0.0073826975520517825
US-2023-108560,0,0,0.05346692347573176
US-2023-138464,0,0,0.007542521296573346
US-2023-140480,0,0,0.005076542544609512
US-2023-134306,0,0,0.0052250137673796136
US-2023-140480,0,0,0.01720784940087266
US-2023-138464,0,0,0.04698001478861447
US-2023-140480,0,0,0.005719425646848776
US-2023-134306,0,0,0.004847723787154806
US-2023-138464,0,0,0.007539583296851381
US-2023-108560,0,0,0.007646120431448038
US-2023-138464,0,0,0.0399356023637315
US-2023-150189,0,0,0.008132218016362668
US-2023-108560,0,0,0.035941312541101576
US-2023-134306,0,0,0.005594517714134945
US-2023-111759,0,0,0.04278318845548659
US-2023-140480,0,0,0.005364973522228337
US-2023-108560,0,0,0.007311243702523684
CA-2023-112109,0,0,0.014624360348626355
CA-2023-112109,0,0,0.025782395072155184
CA-2023-112109,0,0,0.34649143077292605
CA-2023-112109,0,0,0.014306323215299994
US-2023-145128,1,1,0.8552208575359679
US-2023-115651,0,0,0.01036316766690634
US-2023-115651,0,0,0.006773372181502111
US-2023-121083,0,0,0.005570492665009041
US-2023-100209,0,0,0.052764978828807416
US-2023-121083,0,0,0.00569422500012826
US-2023-121083,0,0,0.01609600977476879
US-2023-132122,0,0,0.005238935790863508
US-2023-121083,0,0,0.00690703742633083
US-2023-128629,0,0,0.004530709707861019
US-2023-169012,0,0,0.004522589012005169
US-2023-127460,0,0,0.005622329504073139
US-2023-162015,1,1,0.9411588616322915
US-2023-127656,0,0,0.012028590874364314
US-2023-136623,0,0,0.006757617343129817
US-2023-164959,0,0,0.006502619102395663
US-2023-156818,0,0,0.021625899786223337
US-2023-162015,1,1,0.9131939254405487
US-2023-136623,0,0,0.006811960271768946
US-2023-106047,0,0,0.005038050746789242
US-2023-136364,0,0,0.012910478065709611
US-2023-102155,0,0,0.03287784103275409
US-2023-102155,0,1,0.8620579322086407
US-2023-136364,0,0,0.012602372175698397
US-2023-161935,0,1,0.592201709311159
US-2023-121048,0,0,0.02203706813540265
US-2023-121048,0,0,0.02101068389986463
US-2023-121048,0,1,0.5724306521260066
US-2023-161935,0,0,0.008386001828515812
US-2023-121048,0,0,0.016187876004603714
US-2023-121048,0,0,0.014582670903329905
US-2023-161935,0,0,0.008086589131902298
US-2023-161935,0,0,0.0211637826341235
US-2023-161935,0,0,0.014462912563910338
US-2023-121048,0,1,0.6773227348206997
US-2023-161935,0,1,0.8043509059844829
US-2023-121048,0,0,0.4481863379679739
US-2023-164378,0,0,0.004692253926103138
US-2023-128951,0,0,0.005996856165239102
US-2023-166142,1,1,0.8063519859335564
US-2023-128951,0,0,0.00582264005354152
US-2023-164378,0,0,0.00405320051555659
US-2023-166142,1,1,0.9428603485526073
US-2023-164378,0,0,0.004544373463970524
US-2023-128951,0,0,0.005079630156906521
US-2023-164378,0,0,0.0042703284358814085
US-2023-164378,0,0,0.005420662375519059
US-2023-156909,0,0,0.012145757209357637
US-2023-152842,0,0,0.009560565017105359
US-2023-109778,0,0,0.015330977730653986
US-2023-142342,1,1,0.9661782137754846
US-2023-139948,0,0,0.005782630435234926
US-2023-105046,1,1,0.8993027684617975
US-2023-142342,1,1,0.978742859825639
US-2023-105046,1,1,0.9321877699678208
US-2023-142342,1,1,0.9784394659795818
US-2023-142342,1,1,0.9647520138639182
US-2023-126662,0,0,0.03139327456458855
US-2023-105046,1,1,0.9570349633076917
US-2023-142573,0,0,0.0063313633319755595
US-2023-165358,0,1,0.8263404759179794
US-2023-142573,0,0,0.035407097654522296
US-2023-142573,0,0,0.005970606249475061
US-2023-142573,0,0,0.006145586133333116
US-2023-142573,0,0,0.04825308453432954
US-2023-165358,0,0,0.03810926369385056
US-2023-165358,0,1,0.8976268302585348
US-2023-108343,0,0,0.004195346469972286
US-2023-122035,0,0,0.028714202210603182
US-2023-108343,0,0,0.029487883311259278
US-2023-118640,0,0,0.00770049689868188
US-2023-122035,0,0,0.004958340657867502
US-2023-122035,0,0,0.023338971617521343
US-2023-122035,0,0,0.0061835415250667235
US-2023-150497,0,0,0.004664533587713802
US-2023-122035,0,0,0.006420918143788329
US-2023-108343,0,0,0.012553526151277897
US-2023-118640,0,0,0.3963780422763964
US-2023-122035,0,0,0.01793152773477236
US-2023-104731,0,0,0.004995864029715545
US-2023-145429,0,0,0.024975972019252442
US-2023-104731,0,0,0.004714104400688758
US-2023-123834,1,1,0.8347982148169268
US-2023-123204,0,0,0.0046999889274629775
US-2023-158505,0,0,0.051897808858505194
US-2023-118724,0,0,0.005997922142408135
US-2023-104731,0,0,0.0050478895202058765
US-2023-104731,0,0,0.005219195162630051
US-2023-145093,0,0,0.015070907076252828
US-2023-145429,0,0,0.032756102408468005
US-2023-160465,0,0,0.008490154340482461
US-2023-103478,0,0,0.002872276002788303
US-2023-104731,0,0,0.01447954988470906
US-2023-103478,0,0,0.0030837120473208414
US-2023-127719,0,0,0.004488511860633513
US-2023-145429,0,0,0.006726905392536066
US-2023-160465,0,0,0.005462186005768106
US-2023-104731,0,0,0.025393165726214115
US-2023-118724,0,0,0.007673029742555188
US-2023-104731,0,0,0.019597243063105008
US-2023-158505,0,0,0.05823409578888182
US-2023-160465,0,0,0.004491826860834004
US-2023-106551,0,0,0.0039933032309966
US-2023-109750,0,0,0.07451090141779433
US-2023-110940,0,0,0.019644174085067617
US-2023-169320,0,0,0.11985025846803457
US-2023-117240,0,0,0.005340880640555675
US-2023-125367,0,0,0.003949626277708034
US-2023-133718,0,0,0.04055472352176209
US-2023-103506,0,1,0.6020814259399214
US-2023-133718,0,0,0.00802207201819627
US-2023-101721,0,1,0.6195146623641452
US-2023-118346,0,0,0.024587821731460256
US-2023-169320,0,0,0.01347526687381786
US-2023-135013,0,0,0.04505121353658698
US-2023-121293,0,0,0.0051635483000604335
US-2023-121293,0,0,0.005498878092002613
US-2023-167549,0,0,0.023491048370085227
US-2023-169810,0,0,0.007616894382732907
US-2023-125640,0,0,0.005132688355737652
US-2023-121293,0,0,0.014031051336156194
US-2023-121293,0,0,0.02045204554182456
US-2023-121293,0,0,0.005239944300293063
US-2023-167318,0,0,0.007083925389807292
US-2023-167318,0,0,0.006296449568960323
US-2023-107209,0,0,0.005459988363654575
US-2023-123239,0,0,0.004667440292012712
US-2023-133046,0,0,0.034777697526716604
US-2023-108791,0,0,0.0050502820499198865
US-2023-133046,0,0,0.007945480474640072
US-2023-133046,0,0,0.0080628017227508
US-2023-133046,0,0,0.06063095580439745
US-2023-108791,0,0,0.021328887425164998
US-2023-130841,0,0,0.03225057421276292
US-2023-130841,0,0,0.03808735200586161
US-2023-130841,0,0,0.03346085320450067
US-2023-115301,0,0,0.030225467137872126
US-2023-130953,0,0,0.26127551038437435
US-2023-101483,0,0,0.013740910492974401
US-2023-130953,0,0,0.14041588254197893
US-2023-146031,0,0,0.005596626858207542
US-2023-101483,0,0,0.012663054331658556
US-2023-130953,0,0,0.012240160361445575
US-2023-130771,0,0,0.01095256666326534
US-2023-113852,0,0,0.006616010737829358
US-2023-130771,0,0,0.013866412772978171
US-2023-130953,0,0,0.009846933008180453
US-2023-101483,0,0,0.09241301042977476
US-2023-155740,0,0,0.012169443337019682
US-2023-167913,0,0,0.014359069997852752
US-2023-167913,0,0,0.18704608379041604
US-2023-141103,0,0,0.010966794086964752
US-2023-161102,0,0,0.007865923031961828
US-2023-165869,0,0,0.01570334252174227
US-2023-147032,0,0,0.34731281251395624
US-2023-165869,0,0,0.013538769054519983
US-2023-147032,0,0,0.013669991578990086
US-2023-147032,0,0,0.014460370119696003
US-2023-121909,0,1,0.5178733043685771
US-2023-161102,0,0,0.042085197053612564
US-2023-125752,0,0,0.014703603196381991
US-2023-126144,0,0,0.017921748764993726
US-2023-115805,0,0,0.005031400588919047
US-2023-124576,0,1,0.6307291869847553
US-2023-162691,0,0,0.004509637814174501
US-2023-168942,0,0,0.05608217340280587
US-2023-162691,0,0,0.012482092303113564
US-2023-133235,0,1,0.7043515821428213
US-2023-135034,0,0,0.004352978416352571
US-2023-165386,0,0,0.005142902763267985
US-2023-168396,0,0,0.01711382321670853
US-2023-168396,0,0,0.026889081255731747
US-2023-163566,0,0,0.04576820178824632
US-2023-143175,0,0,0.049488369851668226
US-2023-141747,0,0,0.007605203766238053
US-2023-140781,0,0,0.010348938753374393
US-2023-146367,0,0,0.006625655264270629
US-2023-132738,0,0,0.00625483225806211
US-2023-132738,0,0,0.006692451854743333
US-2023-128328,0,0,0.004053279011594562
US-2023-128328,0,0,0.003979161240197488
US-2023-117695,0,0,0.010894265750473494
US-2023-154676,0,0,0.012779443283113713
US-2023-128328,0,0,0.004053079512574729
US-2023-161200,0,0,0.3766354764238091
US-2023-161200,0,1,0.8983299586485296
US-2023-151981,0,0,0.008521596352932512
US-2023-151981,0,0,0.03374401773272142
US-2023-136609,0,0,0.018511104168863663
US-2023-168172,0,0,0.004887059275816535
US-2023-151981,0,0,0.0062924466521140044
US-2023-156776,0,0,0.007107135772977703
US-2023-156776,0,0,0.04569605604510315
US-2023-156776,0,0,0.0058368054794837865
US-2023-117023,0,0,0.016912385251166607
US-2023-117023,0,0,0.00514449388098282
US-2023-156776,0,0,0.007524384805157426
US-2023-155999,1,1,0.9586700358438812
US-2023-156776,0,0,0.038582962824179
US-2023-115175,0,0,0.04151300212654663
US-2023-156776,0,0,0.04773780260944574
US-2023-110821,0,0,0.004921509676906506
US-2023-110821,0,0,0.016963703629455994
US-2023-158344,0,0,0.0038045762695113543
US-2023-163321,0,0,0.01208318481188863
US-2023-156776,0,0,0.006776641183532
US-2023-155999,1,1,0.963663069356941
US-2023-156776,0,0,0.041546555454069954
CA-2023-129322,0,0,0.005126532066173037
CA-2023-129322,0,0,0.004601646371388735
CA-2023-129322,0,0,0.004774367895513301
US-2023-143063,0,0,0.012576407029808858
US-2023-143063,0,0,0.028595682768384926
US-2023-145443,0,0,0.0037963579404374963
US-2023-143063,0,0,0.008878808418772905
US-2023-139311,0,0,0.0039000412675077745
US-2023-160899,0,0,0.004009120558489074
US-2023-139311,0,0,0.011379092559776479
US-2023-139311,0,0,0.010939567100647318
US-2023-100433,0,0,0.005995755326739105
US-2023-139311,0,0,0.016236805270062018
US-2023-118941,0,0,0.03940503004608858
US-2023-158169,0,0,0.03519143031573363
US-2023-158169,0,0,0.03796269018206269
US-2023-118941,0,0,0.006516692330054494
US-2023-118941,0,0,0.020555870382275524
US-2023-152310,0,0,0.04656596182966521
US-2023-106537,0,0,0.006414167031589068
US-2023-152310,0,0,0.00649544603486643
US-2023-152310,0,0,0.006689099899666164
US-2023-152310,0,0,0.0069577055574693595
US-2023-152310,0,0,0.00657465039584598
US-2023-152310,0,0,0.0070679079764376
US-2023-128363,0,0,0.004709164819835643
US-2023-128363,0,0,0.014301915640899986
US-2023-128363,0,0,0.0057692869927245365
US-2023-103828,1,1,0.9775728287701445
US-2023-103828,1,1,0.9354794226278368
US-2023-100580,0,0,0.03745826510750419
US-2023-128363,0,0,0.006143726832206787
US-2023-128363,0,0,0.00554244257921238
US-2023-128363,0,0,0.005157854090544509
US-2023-167542,0,0,0.006254640156898771
US-2023-103828,1,1,0.9506958238539437
US-2023-103828,1,1,0.9808943757972987
US-2023-128363,0,0,0.005034507027039386
US-2023-105921,0,0,0.0075125098127800365
US-2023-169264,0,0,0.0470157246951987
US-2023-169264,0,0,0.005759183592028368
US-2023-138548,0,0,0.040797580310733196
US-2023-144883,0,0,0.024899973454251174
US-2023-117723,0,0,0.005219366441319866
US-2023-122987,0,0,0.0794768916819776
US-2023-122987,0,0,0.006316356975617823
US-2023-133102,0,0,0.00618850834935036
US-2023-118892,0,0,0.023415255916832415
US-2023-111423,0,0,0.4886327607342005
US-2023-133102,0,0,0.006387303816924896
US-2023-166093,1,1,0.9683785946450242
US-2023-133102,0,0,0.00509402547454906
US-2023-133102,0,0,0.00463619956556653
US-2023-166093,1,1,0.9753014926146446
US-2023-151211,0,1,0.7600400394083501
US-2023-111423,0,0,0.021633450690673073
US-2023-166093,1,1,0.9771842431855313
US-2023-166093,1,1,0.9763023564153599
US-2023-166093,1,1,0.9378245408060386
US-2023-166093,1,1,0.956782071600439
US-2023-133102,0,0,0.006564863869351072
US-2023-151211,0,0,0.036628081822793715
US-2023-166093,1,1,0.9676788631057927
US-2023-117947,0,0,0.01752531871963516
US-2023-117947,0,0,0.017900559898628477
US-2023-119809,0,0,0.007520450312046045
US-2023-117947,0,0,0.011082169237661392
US-2023-163069,0,0,0.015124739378594577
US-2023-112809,0,0,0.01740181618168268
US-2023-112809,0,0,0.01229198313745955
US-2023-117947,0,1,0.6488657931448859
US-2023-119809,0,0,0.0073164366426361075
US-2023-122028,0,0,0.005470890751860413
US-2023-151358,0,0,0.006505854172796034
US-2023-112809,0,0,0.018217884817156867
US-2023-119809,0,0,0.0076783953100816585
US-2023-121027,0,0,0.4257260795214087
US-2023-121027,0,0,0.02833602020596852
US-2023-162936,0,0,0.005617350432569353
US-2023-117947,0,0,0.019589539475641987
US-2023-100398,0,0,0.007524799660428391
US-2023-101728,0,0,0.004819843164066168
US-2023-132339,0,0,0.005629889840909779
US-2023-115777,0,0,0.07160245970817598
CA-2023-132339,0,0,0.005518830346796004
CA-2023-115777,0,0,0.10788706959352906
US-2023-111241,0,0,0.030403481473173757
US-2023-105326,0,0,0.007791979978197503
US-2023-137344,0,0,0.004559079033384445
US-2023-119011,0,1,0.8917835164854354
US-2023-119011,0,0,0.04188966817031338
US-2023-119011,0,1,0.961942888938888
US-2023-114356,0,0,0.03908694086886086
US-2023-155705,0,0,0.0042028301554657985
US-2023-121489,0,0,0.044012734437945775
US-2023-109253,1,1,0.9716108972498058
US-2023-117646,0,0,0.00772840427515217
US-2023-112956,0,0,0.015335372873973898
US-2023-112956,0,0,0.02045263606037487
US-2023-109253,1,1,0.9800728389262205
US-2023-109253,1,1,0.9796598614595761
US-2023-109253,1,1,0.9818628583041001
US-2023-109253,1,1,0.9559426968342506
US-2023-102183,0,0,0.012841185203597796
US-2023-102183,0,0,0.00769183350343101
US-2023-126956,0,0,0.005750307554707905
US-2023-126956,0,0,0.013332478866580363
US-2023-109253,1,1,0.9834374820428147
US-2023-112956,0,0,0.0058212775408893296
US-2023-117646,0,0,0.006399409263719478
US-2023-144750,0,0,0.006890230500996634
US-2023-121489,0,0,0.007849598011457114
US-2023-117646,0,0,0.037134327503126195
US-2023-126956,0,0,0.005823958811690204
US-2023-121489,0,0,0.007637155585856916
US-2023-109253,1,1,0.9742564569796008
US-2023-131037,0,0,0.04896476651109148
US-2023-132381,0,0,0.005603707473559933
US-2023-129021,0,0,0.00320730194428884
US-2023-129021,0,0,0.004735351174609473
US-2023-129021,0,0,0.003274296497771552
US-2023-129021,0,0,0.004248818772045922
US-2023-129021,0,0,0.005468619060428038
US-2023-139717,0,0,0.031125848410866654
US-2023-123043,0,0,0.011139419150156388
US-2023-123043,0,0,0.004851745308211292
US-2023-139717,0,0,0.02302196547691819
US-2023-159793,0,0,0.041635888437050475
US-2023-101210,0,0,0.006079971646301969
US-2023-101210,0,0,0.004341109492272509
US-2023-114636,0,0,0.01683896010040706
US-2023-105697,0,0,0.017241992763414083
US-2023-157350,0,0,0.004835701197530819
US-2023-132584,0,0,0.01788070775792788
US-2023-128475,0,0,0.00741809616017268
US-2023-161956,1,1,0.9747482522238781
US-2023-161956,1,1,0.9717128349917149
US-2023-163097,0,0,0.035752047330772835
US-2023-134481,0,0,0.004272244494489423
US-2023-101273,1,1,0.9036249211788503
US-2023-161956,1,1,0.9534345206870234
US-2023-155047,0,0,0.003991158172877699
US-2023-161956,1,1,0.9520795426390064
US-2023-139465,0,0,0.005383221973850978
US-2023-162208,0,0,0.015033836525759216
US-2023-130036,0,0,0.028119361690631697
US-2023-161956,1,1,0.9271671312829871
US-2023-133501,0,0,0.005153684400724624
US-2023-161956,1,1,0.9586271118126097
US-2023-139465,0,0,0.026735906578071192
US-2023-161956,1,1,0.9728473900621958
US-2023-130036,0,0,0.03239914481288916
US-2023-161956,1,1,0.9786497988259125
US-2023-139465,0,0,0.04847271760116948
US-2023-126067,0,0,0.04492172148677567
US-2023-169502,0,0,0.004256840788009835
US-2023-126067,0,1,0.8884081244634167
US-2023-126067,0,1,0.8172861631280651
US-2023-146920,0,0,0.004989484270059491
US-2023-146920,0,0,0.005110362615186059
US-2023-169502,0,0,0.0044075179441447
US-2023-126067,0,0,0.04078036775873894
US-2023-101014,0,1,0.9665446679895229
US-2023-104024,0,0,0.004215781205956636
US-2023-144064,1,1,0.8994344885862754
US-2023-144064,1,1,0.8920873545263375
US-2023-144064,1,1,0.8755998803097339
US-2023-154074,1,1,0.9479326099165336
US-2023-133004,0,0,0.004511104126030547
US-2023-107321,0,0,0.006632554321902726
US-2023-159884,0,0,0.044284809163226774
US-2023-135062,0,0,0.008207601637821289
US-2023-159884,0,0,0.005702889672895714
US-2023-132619,0,0,0.007080859597800582
US-2023-154074,1,1,0.9329459912568453
US-2023-127712,0,0,0.0062727801369395686
US-2023-117198,0,0,0.006436880259078348
US-2023-107321,0,0,0.036083567469793174
US-2023-145653,0,0,0.0050649623003615665
US-2023-131625,0,1,0.73645031737655
US-2023-128041,0,0,0.03731233045564145
US-2023-128041,0,0,0.046377348864154594
US-2023-135230,0,0,0.04353565095376098
US-2023-107909,0,0,0.007669470024575021
US-2023-107909,0,0,0.04647079356524689
US-2023-111388,0,0,0.035960902331131785
US-2023-157987,0,0,0.00588485212242251
US-2023-157987,0,0,0.005240401600223227
US-2023-114552,0,0,0.0076892974370497925
US-2023-169327,1,1,0.9559284084266318
US-2023-157987,0,0,0.014956639011266652
US-2023-163657,0,0,0.03470807149689582
US-2023-157987,0,0,0.011900580204592332
US-2023-169327,1,1,0.9720017170398686
US-2023-111220,0,0,0.007324194891900318
US-2023-110380,0,0,0.006631326738041311
US-2023-157987,0,0,0.01889296180355359
US-2023-123001,0,0,0.006341481147278174
US-2023-157987,0,0,0.00526899567792173
US-2023-163657,0,0,0.043841904356639164
US-2023-146983,0,0,0.01176148259340136
US-2023-169327,1,1,0.9551557376878198
US-2023-157987,0,0,0.013087517261161414
US-2023-111220,0,0,0.15279061140458425
US-2023-157987,0,0,0.015371896087579039
US-2023-102218,0,0,0.006949861740958692
US-2023-123001,0,0,0.06052877653399572
US-2023-145037,0,1,0.9538615565770631
US-2023-114216,0,0,0.004691431698030329
US-2023-145037,0,0,0.05585410608314387
US-2023-157987,0,0,0.01699229256518039
US-2023-145037,0,1,0.883373416873061
US-2023-137596,0,0,0.02508757315249541
US-2023-111220,0,0,0.006684711186738597
US-2023-157987,0,0,0.036024161152589364
US-2023-157987,0,0,0.00646201516120197
US-2023-113075,0,0,0.005645698579597434
US-2023-137596,0,0,0.0197622844992601
US-2023-137596,0,0,0.022952381265796358
US-2023-123001,0,0,0.007089151568402731
US-2023-157987,0,0,0.006751115912576786
US-2023-153255,0,0,0.02932247353015268
US-2023-161067,0,0,0.018901123974879443
US-2023-161067,0,0,0.017426817341715046
US-2023-161557,1,1,0.8526297341067721
US-2023-161823,0,0,0.0066282920388282904
US-2023-161067,0,0,0.020990609922359533
US-2023-123022,0,0,0.03502927037823262
US-2023-122637,0,0,0.0037850396662098963
US-2023-146136,0,0,0.2556067818145503
US-2023-161067,0,0,0.02746568062313213
US-2023-167626,0,0,0.023487016420509224
US-2023-123022,0,0,0.0061632254043360885
US-2023-167626,0,0,0.005815090387758674
US-2023-140326,0,0,0.01019419983178211
US-2023-117450,0,0,0.351794045575827
US-2023-102750,0,0,0.005931097754859317
US-2023-116680,0,0,0.06863493184750548
US-2023-100783,0,0,0.004438510980594632
US-2023-140326,0,0,0.16529755160074158
US-2023-152485,0,0,0.005192734852259232
US-2023-109757,0,0,0.00419475354759116
US-2023-152485,0,0,0.025226714000206325
